building_id,Category
5796,1
5797,1
5798,1
5799,0
5800,0
5801,0
5802,1
5803,0
5804,1
5805,1
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,0
5815,1
5816,1
5817,1
5818,0
5819,1
5820,1
5821,0
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,0
5834,1
5835,0
5836,1
5837,0
5838,1
5839,0
5840,1
5841,1
5842,1
5843,0
5844,1
5845,1
5846,1
5847,1
5848,0
5849,1
5850,0
5851,0
5852,0
5853,1
5854,1
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,0
5863,0
5864,1
5865,1
5866,0
5867,1
5868,1
5869,1
5870,1
5871,1
5872,0
5873,0
5874,1
5875,0
5876,0
5877,1
5878,0
5879,1
5880,0
5881,1
5882,0
5883,0
5884,1
5885,1
5886,0
5887,1
5888,1
5889,1
5890,0
5891,0
5892,1
5893,1
5894,0
5895,0
5896,1
5897,0
5898,0
5899,1
5900,0
5901,1
5902,1
5903,0
5904,1
5905,0
5906,1
5907,1
5908,1
5909,1
5910,0
5911,1
5912,1
5913,0
5914,1
5915,1
5916,1
5917,0
5918,1
5919,1
5920,1
5921,0
5922,1
5923,1
5924,0
5925,1
5926,1
5927,0
5928,0
5929,1
5930,1
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,1
5939,0
5940,1
5941,1
5942,0
5943,1
5944,0
5945,1
5946,1
5947,1
5948,0
5949,0
5950,1
5951,1
5952,0
5953,1
5954,1
5955,0
5956,0
5957,0
5958,1
5959,0
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,1
5967,0
5968,0
5969,1
5970,1
5971,1
5972,0
5973,0
5974,0
5975,1
5976,1
5977,1
5978,0
5979,1
5980,1
5981,1
5982,1
5983,1
5984,1
5985,0
5986,1
5987,0
5988,0
5989,1
5990,0
5991,1
5992,0
5993,1
5994,1
5995,1
5996,0
5997,0
5998,0
5999,1
6000,1
6001,1
6002,1
6003,1
6004,0
6005,1
6006,1
6007,0
6008,1
6009,1
6010,1
6011,1
6012,1
6013,0
6014,1
6015,0
6016,0
6017,0
6018,1
6019,0
6020,1
6021,1
6022,1
6023,1
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,0
6037,1
6038,0
6039,1
6040,1
6041,1
6042,0
6043,1
6044,1
6045,0
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,1
6054,0
6055,1
6056,0
6057,1
6058,1
6059,1
6060,1
6061,0
6062,0
6063,0
6064,0
6065,1
6066,1
6067,1
6068,0
6069,1
6070,0
6071,0
6072,0
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,0
6080,1
6081,1
6082,0
6083,1
6084,1
6085,0
6086,1
6087,0
6088,0
6089,0
6090,1
6091,0
6092,0
6093,0
6094,1
6095,1
6096,0
6097,1
6098,0
6099,0
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,0
6107,1
6108,0
6109,0
6110,1
6111,1
6112,1
6113,1
6114,0
6115,0
6116,1
6117,0
6118,1
6119,1
6120,1
6121,1
6122,1
6123,0
6124,0
6125,0
6126,1
6127,1
6128,1
6129,0
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,0
6142,1
6143,1
6144,1
6145,0
6146,0
6147,1
6148,1
6149,0
6150,0
6151,1
6152,1
6153,0
6154,1
6155,0
6156,1
6157,1
6158,0
6159,1
6160,1
6161,1
6162,1
6163,0
6164,1
6165,1
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,1
6173,0
6174,1
6175,1
6176,0
6177,1
6178,0
6179,0
6180,1
6181,1
6182,0
6183,1
6184,0
6185,1
6186,1
6187,0
6188,1
6189,0
6190,1
6191,1
6192,0
6193,0
6194,0
6195,1
6196,0
6197,1
6198,0
6199,0
6200,0
6201,1
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,1
6209,0
6210,1
6211,1
6212,0
6213,0
6214,0
6215,1
6216,0
6217,0
6218,1
6219,1
6220,1
6221,1
6222,0
6223,0
6224,1
6225,0
6226,0
6227,1
6228,1
6229,1
6230,1
6231,1
6232,1
6233,0
6234,0
6235,0
6236,0
6237,1
6238,1
6239,0
6240,0
6241,0
6242,0
6243,0
6244,1
6245,0
6246,0
6247,1
6248,1
6249,1
6250,1
6251,0
6252,1
6253,0
6254,1
6255,1
6256,0
6257,1
6258,1
6259,1
6260,1
6261,0
6262,0
6263,1
6264,0
6265,1
6266,0
6267,1
6268,1
6269,0
6270,0
6271,0
6272,1
6273,1
6274,0
6275,1
6276,1
6277,1
6278,0
6279,0
6280,1
6281,1
6282,1
6283,0
6284,1
6285,0
6286,1
6287,1
6288,1
6289,1
6290,0
6291,0
6292,1
6293,0
6294,0
6295,1
6296,0
6297,1
6298,1
6299,0
6300,1
6301,1
6302,1
6303,0
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,1
6311,0
6312,1
6313,1
6314,1
6315,0
6316,1
6317,1
6318,0
6319,0
6320,1
6321,1
6322,1
6323,1
6324,0
6325,0
6326,1
6327,0
6328,0
6329,1
6330,1
6331,0
6332,0
6333,1
6334,0
6335,1
6336,1
6337,0
6338,1
6339,1
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,1
6347,0
6348,0
6349,1
6350,1
6351,0
6352,1
6353,1
6354,1
6355,0
6356,0
6357,0
6358,1
6359,1
6360,1
6361,0
6362,1
6363,1
6364,0
6365,1
6366,1
6367,0
6368,1
6369,0
6370,0
6371,1
6372,0
6373,1
6374,1
6375,1
6376,0
6377,1
6378,1
6379,1
6380,0
6381,0
6382,1
6383,0
6384,1
6385,0
6386,1
6387,0
6388,0
6389,1
6390,1
6391,1
6392,1
6393,1
6394,1
6395,1
6396,0
6397,1
6398,1
6399,1
6400,0
6401,1
6402,1
6403,1
6404,0
6405,1
6406,1
6407,0
6408,0
6409,0
6410,1
6411,1
6412,1
6413,1
6414,1
6415,1
6416,0
6417,1
6418,1
6419,1
6420,0
6421,0
6422,1
6423,0
6424,1
6425,1
6426,1
6427,1
6428,1
6429,0
6430,1
6431,0
6432,0
6433,1
6434,1
6435,1
6436,1
6437,0
6438,1
6439,1
6440,0
6441,1
6442,0
6443,0
6444,1
6445,1
6446,1
6447,1
6448,0
6449,1
6450,0
6451,1
6452,1
6453,1
6454,1
6455,1
6456,1
6457,0
6458,1
6459,1
6460,0
6461,1
6462,1
6463,1
6464,1
6465,1
6466,1
6467,1
6468,0
6469,1
6470,0
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,0
6481,1
6482,0
6483,1
6484,0
6485,1
6486,1
6487,0
6488,0
6489,1
6490,1
6491,1
6492,0
6493,0
6494,1
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,1
6502,1
6503,1
6504,1
6505,0
6506,0
6507,1
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,0
6516,1
6517,0
6518,1
6519,1
6520,1
6521,0
6522,0
6523,1
6524,1
6525,1
6526,1
6527,0
6528,0
6529,0
6530,1
6531,0
6532,0
6533,0
6534,0
6535,0
6536,1
6537,1
6538,1
6539,1
6540,1
6541,1
6542,1
6543,0
6544,0
6545,0
6546,1
6547,1
6548,1
6549,1
6550,1
6551,1
6552,1
6553,0
6554,1
6555,1
6556,1
6557,1
6558,1
6559,1
6560,1
6561,0
6562,1
6563,0
6564,0
6565,0
6566,0
6567,1
6568,0
6569,0
6570,0
6571,0
6572,1
6573,0
6574,0
6575,0
6576,0
6577,0
6578,0
6579,1
6580,1
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,1
6588,0
6589,0
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,0
6597,1
6598,1
6599,1
6600,1
6601,1
6602,0
6603,0
6604,1
6605,1
6606,0
6607,1
6608,1
6609,1
6610,1
6611,0
6612,0
6613,0
6614,1
6615,0
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,0
6623,0
6624,0
6625,1
6626,0
6627,1
6628,1
6629,1
6630,0
6631,0
6632,1
6633,0
6634,0
6635,1
6636,1
6637,1
6638,1
6639,1
6640,1
6641,0
6642,1
6643,0
6644,1
6645,0
6646,0
6647,1
6648,1
6649,1
6650,1
6651,0
6652,0
6653,1
6654,1
6655,1
6656,0
6657,1
6658,1
6659,1
6660,0
6661,0
6662,0
6663,1
6664,1
6665,0
6666,0
6667,1
6668,1
6669,1
6670,0
6671,1
6672,1
6673,1
6674,1
6675,1
6676,0
6677,0
6678,1
6679,1
6680,1
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,1
6688,0
6689,0
6690,1
6691,0
6692,1
6693,0
6694,0
6695,0
6696,0
6697,1
6698,1
6699,1
6700,1
6701,1
6702,1
6703,0
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,1
6716,1
6717,0
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,0
6728,1
6729,0
6730,1
6731,0
6732,1
6733,1
6734,0
6735,1
6736,1
6737,1
6738,0
6739,1
6740,1
6741,1
6742,1
6743,1
6744,1
6745,1
6746,1
6747,1
6748,1
6749,1
6750,0
6751,1
6752,1
6753,0
6754,1
6755,1
6756,0
6757,0
6758,1
6759,1
6760,1
6761,1
6762,0
6763,1
6764,1
6765,1
6766,1
6767,1
6768,0
6769,1
6770,1
6771,1
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
6780,1
6781,1
6782,1
6783,1
6784,1
6785,0
6786,1
6787,1
6788,0
6789,1
6790,1
6791,1
6792,1
6793,0
6794,1
6795,1
6796,1
6797,0
6798,0
6799,1
6800,0
6801,1
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,1
6809,1
6810,1
6811,1
6812,0
6813,1
6814,1
6815,0
6816,1
6817,0
6818,0
6819,1
6820,1
6821,0
6822,1
6823,0
6824,0
6825,1
6826,1
6827,0
6828,0
6829,1
6830,1
6831,0
6832,1
6833,0
6834,1
6835,0
6836,0
6837,1
6838,0
6839,1
6840,1
6841,1
6842,1
6843,0
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,0
6855,1
6856,1
6857,1
6858,0
6859,1
6860,0
6861,0
6862,1
6863,1
6864,1
6865,1
6866,1
6867,0
6868,1
6869,1
6870,0
6871,1
6872,1
6873,1
6874,0
6875,1
6876,0
6877,1
6878,1
6879,1
6880,1
6881,1
6882,1
6883,1
6884,0
6885,1
6886,0
6887,1
6888,1
6889,1
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,0
6898,1
6899,1
6900,0
6901,0
6902,1
6903,0
6904,0
6905,1
6906,1
6907,0
6908,1
6909,1
6910,1
6911,0
6912,0
6913,0
6914,0
6915,1
6916,1
6917,0
6918,1
6919,0
6920,0
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,1
6928,1
6929,0
6930,0
6931,1
6932,0
6933,1
6934,1
6935,0
6936,1
6937,1
6938,0
6939,1
6940,0
6941,1
6942,1
6943,0
6944,1
6945,1
6946,0
6947,1
6948,1
6949,1
6950,0
6951,1
6952,1
6953,0
6954,1
6955,0
6956,1
6957,0
6958,0
6959,1
6960,1
6961,0
6962,1
6963,1
6964,1
6965,1
6966,1
6967,0
6968,1
6969,0
6970,1
6971,1
6972,1
6973,1
6974,1
6975,1
6976,0
6977,1
6978,0
6979,1
6980,1
6981,0
6982,0
6983,1
6984,1
6985,0
6986,0
6987,1
6988,1
6989,1
6990,0
6991,1
6992,1
6993,1
6994,0
6995,1
6996,1
6997,0
6998,1
6999,1
7000,0
7001,1
7002,1
7003,0
7004,0
7005,1
7006,0
7007,1
7008,1
7009,1
7010,1
7011,1
7012,1
7013,0
7014,0
7015,0
7016,1
7017,1
7018,0
7019,1
7020,1
7021,1
7022,1
7023,0
7024,1
7025,1
7026,0
7027,0
7028,1
7029,0
7030,1
7031,1
7032,0
7033,1
7034,0
7035,0
7036,1
7037,1
7038,1
7039,1
7040,1
7041,0
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,1
7051,1
7052,1
7053,0
7054,1
7055,1
7056,0
7057,1
7058,0
7059,1
7060,1
7061,1
7062,0
7063,0
7064,1
7065,0
7066,1
7067,1
7068,0
7069,0
7070,1
7071,0
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,0
7080,0
7081,1
7082,1
7083,1
7084,0
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,0
7092,0
7093,0
7094,0
7095,0
7096,1
7097,1
7098,1
7099,1
7100,1
7101,1
7102,1
7103,1
7104,1
7105,0
7106,1
7107,1
7108,1
7109,0
7110,0
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7123,1
7124,0
7125,1
7126,1
7127,1
7128,1
7129,0
7130,1
7131,1
7132,1
7133,0
7134,0
7135,1
7136,1
7137,1
7138,1
7139,0
7140,0
7141,1
7142,0
7143,0
7144,1
7145,1
7146,1
7147,1
7148,1
7149,0
7150,1
7151,1
7152,1
7153,1
7154,1
7155,1
7156,0
7157,1
7158,0
7159,1
7160,0
7161,0
7162,1
7163,1
7164,0
7165,1
7166,0
7167,0
7168,0
7169,1
7170,1
7171,0
7172,0
7173,1
7174,1
7175,1
7176,1
7177,0
7178,1
7179,1
7180,0
7181,0
7182,0
7183,0
7184,1
7185,1
7186,0
7187,1
7188,1
7189,1
7190,1
7191,0
7192,0
7193,0
7194,1
7195,1
7196,1
7197,0
7198,0
7199,0
7200,1
7201,1
7202,0
7203,1
7204,0
7205,0
7206,1
7207,1
7208,0
7209,0
7210,0
7211,1
7212,0
7213,0
7214,1
7215,1
7216,0
7217,1
7218,0
7219,1
7220,1
7221,0
7222,1
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,0
7230,1
7231,0
7232,1
7233,1
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,0
7241,1
7242,0
7243,1
7244,0
7245,0
7246,0
7247,0
7248,1
7249,1
7250,1
7251,1
7252,0
7253,1
7254,0
7255,1
7256,0
7257,1
7258,1
7259,0
7260,0
7261,1
7262,1
7263,1
7264,0
7265,0
7266,0
7267,1
7268,1
7269,1
7270,1
7271,0
7272,0
7273,0
7274,0
7275,0
7276,1
7277,1
7278,1
7279,1
7280,0
7281,1
7282,0
7283,0
7284,0
7285,1
7286,1
7287,1
7288,1
7289,0
7290,1
7291,0
7292,1
7293,0
7294,0
7295,0
7296,1
7297,0
7298,0
7299,1
7300,1
7301,1
7302,1
7303,0
7304,0
7305,1
7306,1
7307,1
7308,1
7309,1
7310,1
7311,0
7312,1
7313,1
7314,1
7315,1
7316,1
7317,1
7318,1
7319,0
7320,1
7321,1
7322,1
7323,0
7324,1
7325,0
7326,1
7327,0
7328,1
7329,1
7330,1
7331,0
7332,1
7333,0
7334,1
7335,1
7336,1
7337,1
7338,1
7339,1
7340,1
7341,1
7342,0
7343,0
7344,1
7345,0
7346,1
7347,0
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,1
7355,1
7356,0
7357,0
7358,1
7359,1
7360,1
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,0
7368,1
7369,0
7370,1
7371,0
7372,1
7373,1
7374,0
7375,0
7376,1
7377,1
7378,1
7379,0
7380,0
7381,1
7382,1
7383,0
7384,1
7385,1
7386,0
7387,0
7388,0
7389,0
7390,1
7391,1
7392,0
7393,1
7394,1
7395,1
7396,0
7397,0
7398,0
7399,1
7400,0
7401,0
7402,0
7403,0
7404,1
7405,0
7406,0
7407,1
7408,0
7409,1
7410,1
7411,1
7412,1
7413,1
7414,1
7415,0
7416,1
7417,1
7418,1
7419,1
7420,1
7421,1
7422,1
7423,1
7424,1
7425,1
7426,0
7427,0
7428,0
7429,1
7430,1
7431,1
7432,1
7433,1
7434,1
7435,0
7436,1
7437,0
7438,1
7439,1
7440,1
7441,0
7442,1
7443,0
7444,0
7445,1
7446,0
7447,1
7448,0
7449,1
7450,0
7451,1
7452,0
7453,1
7454,0
7455,0
7456,1
7457,1
7458,0
7459,0
7460,1
7461,1
7462,1
7463,0
7464,1
7465,1
7466,0
7467,1
7468,1
7469,0
7470,1
7471,0
7472,1
7473,1
7474,1
7475,1
7476,1
7477,1
7478,0
7479,1
7480,1
7481,1
7482,1
7483,0
7484,0
7485,1
7486,1
7487,0
7488,1
7489,0
7490,1
7491,1
7492,1
7493,1
7494,0
7495,1
7496,1
7497,1
7498,0
7499,1
7500,0
7501,1
7502,1
7503,1
7504,1
7505,0
7506,0
7507,1
7508,1
7509,0
7510,1
7511,0
7512,1
7513,1
7514,1
7515,0
7516,0
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,0
7524,1
7525,0
7526,0
7527,0
7528,1
7529,1
7530,1
7531,0
7532,0
7533,0
7534,0
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,1
7542,0
7543,0
7544,1
7545,0
7546,0
7547,0
7548,1
7549,1
7550,1
7551,1
7552,1
7553,0
7554,0
7555,1
7556,1
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,0
7567,1
7568,1
7569,1
7570,1
7571,1
7572,0
7573,0
7574,1
7575,1
7576,1
7577,1
7578,1
7579,1
7580,0
7581,1
7582,1
7583,1
7584,0
7585,0
7586,0
7587,0
7588,0
7589,1
7590,1
7591,1
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,1
7605,1
7606,0
7607,1
7608,1
7609,1
7610,1
7611,0
7612,1
7613,1
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,1
7621,1
7622,1
7623,0
7624,1
7625,1
7626,1
7627,1
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,1
7646,0
7647,1
7648,0
7649,1
7650,0
7651,1
7652,1
7653,1
7654,0
7655,1
7656,0
7657,0
7658,1
7659,1
7660,0
7661,0
7662,1
7663,1
7664,0
7665,0
7666,1
7667,1
7668,1
7669,1
7670,1
7671,1
7672,0
7673,0
7674,1
7675,0
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,0
7683,1
7684,1
7685,1
7686,1
7687,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,0
7696,1
7697,1
7698,1
7699,0
7700,0
7701,1
7702,1
7703,0
7704,1
7705,1
7706,1
7707,1
7708,0
7709,0
7710,1
7711,1
7712,1
7713,1
7714,0
7715,1
7716,0
7717,1
7718,1
7719,1
7720,0
7721,1
7722,1
7723,0
7724,1
7725,1
7726,1
7727,1
7728,0
7729,1
7730,0
7731,1
7732,0
7733,1
7734,1
7735,0
7736,1
7737,0
7738,1
7739,1
7740,0
7741,1
7742,1
7743,0
7744,0
7745,0
7746,1
7747,0
7748,0
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0
7756,0
7757,0
7758,1
7759,0
7760,1
7761,1
7762,0
7763,1
7764,1
7765,0
7766,0
7767,1
7768,1
7769,1
7770,1
7771,0
7772,0
7773,0
7774,1
7775,0
7776,1
7777,1
7778,1
7779,1
7780,0
7781,1
7782,0
7783,1
7784,1
7785,0
7786,0
7787,0
7788,1
7789,1
7790,0
7791,1
7792,1
7793,1
7794,0
7795,0
7796,1
7797,0
7798,0
7799,0
7800,0
7801,1
7802,1
7803,1
7804,0
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,0
7812,1
7813,1
7814,1
7815,1
7816,0
7817,1
7818,1
7819,1
7820,1
7821,0
7822,1
7823,0
7824,1
7825,1
7826,0
7827,1
7828,0
7829,0
7830,1
7831,0
7832,0
7833,1
7834,0
7835,0
7836,0
7837,1
7838,1
7839,1
7840,1
7841,0
7842,0
7843,1
7844,0
7845,0
7846,1
7847,0
7848,0
7849,0
7850,0
7851,0
7852,1
7853,1
7854,1
7855,1
7856,0
7857,0
7858,1
7859,1
7860,1
7861,1
7862,1
7863,1
7864,1
7865,0
7866,1
7867,0
7868,1
7869,1
7870,1
7871,1
7872,0
7873,1
7874,0
7875,1
7876,0
7877,1
7878,1
7879,1
7880,0
7881,0
7882,0
7883,0
7884,0
7885,1
7886,0
7887,1
7888,1
7889,1
7890,1
7891,0
7892,0
7893,1
7894,1
7895,0
7896,0
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,0
7904,1
7905,1
7906,1
7907,0
7908,1
7909,1
7910,0
7911,0
7912,1
7913,0
7914,1
7915,1
7916,0
7917,0
7918,1
7919,0
7920,0
7921,0
7922,1
7923,0
7924,1
7925,1
7926,1
7927,0
7928,0
7929,0
7930,1
7931,1
7932,0
7933,1
7934,0
7935,1
7936,0
7937,0
7938,1
7939,0
7940,1
7941,1
7942,0
7943,1
7944,0
7945,1
7946,0
7947,1
7948,1
7949,1
7950,0
7951,0
7952,1
7953,1
7954,1
7955,0
7956,1
7957,0
7958,0
7959,1
7960,0
7961,1
7962,1
7963,0
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,0
7971,0
7972,1
7973,1
7974,1
7975,1
7976,0
7977,1
7978,1
7979,1
7980,0
7981,0
7982,1
7983,0
7984,0
7985,1
7986,0
7987,1
7988,1
7989,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,1
7998,1
7999,0
8000,1
8001,1
8002,1
8003,1
8004,0
8005,0
8006,0
8007,0
8008,1
8009,1
8010,1
8011,0
8012,1
8013,0
8014,1
8015,0
8016,1
8017,1
8018,1
8019,0
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,1
8027,1
8028,0
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,0
8044,1
8045,0
8046,1
8047,0
8048,1
8049,0
8050,0
8051,1
8052,1
8053,1
8054,0
8055,0
8056,1
8057,1
8058,1
8059,1
8060,0
8061,1
8062,1
8063,1
8064,0
8065,1
8066,1
8067,0
8068,0
8069,0
8070,1
8071,0
8072,1
8073,1
8074,1
8075,1
8076,1
8077,0
8078,0
8079,1
8080,0
8081,1
8082,1
8083,0
8084,1
8085,0
8086,0
8087,1
8088,0
8089,0
8090,1
8091,1
8092,1
8093,1
8094,1
8095,1
8096,1
8097,0
8098,0
8099,1
8100,1
8101,1
8102,1
8103,1
8104,0
8105,1
8106,1
8107,0
8108,1
8109,1
8110,0
8111,0
8112,0
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,0
8120,1
8121,1
8122,1
8123,1
8124,1
8125,0
8126,1
8127,0
8128,1
8129,0
8130,0
8131,1
8132,1
8133,1
8134,1
8135,1
8136,0
8137,1
8138,1
8139,1
8140,0
8141,0
8142,0
8143,0
8144,1
8145,0
8146,1
8147,0
8148,0
8149,0
8150,1
8151,1
8152,0
8153,0
8154,1
8155,1
8156,1
8157,1
8158,0
8159,0
8160,1
8161,1
8162,1
8163,1
8164,1
8165,0
8166,1
8167,1
8168,1
8169,1
8170,1
8171,1
8172,0
8173,1
8174,0
8175,0
8176,0
8177,1
8178,1
8179,0
8180,0
8181,1
8182,1
8183,1
8184,1
8185,1
8186,0
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,0
8194,1
8195,1
8196,1
8197,1
8198,1
8199,0
8200,1
8201,1
8202,1
8203,0
8204,1
8205,1
8206,1
8207,0
8208,0
8209,1
8210,1
8211,1
8212,0
8213,1
8214,0
8215,1
8216,1
8217,1
8218,0
8219,1
8220,1
8221,1
8222,1
8223,0
8224,0
8225,1
8226,1
8227,1
8228,0
8229,0
8230,0
8231,1
8232,1
8233,1
8234,1
8235,1
8236,0
8237,0
8238,1
8239,1
8240,1
8241,0
8242,1
8243,1
8244,0
8245,0
8246,1
8247,0
8248,1
8249,0
8250,0
8251,0
8252,1
8253,1
8254,1
8255,1
8256,0
8257,1
8258,0
8259,1
8260,1
8261,1
8262,0
8263,1
8264,1
8265,1
8266,1
8267,0
8268,1
8269,0
8270,1
8271,1
8272,0
8273,0
8274,0
8275,0
8276,0
8277,1
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,1
8300,0
8301,1
8302,0
8303,0
8304,0
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,1
8312,1
8313,0
8314,1
8315,1
8316,0
8317,1
8318,1
8319,0
8320,0
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,0
8332,0
8333,1
8334,0
8335,0
8336,0
8337,1
8338,1
8339,1
8340,1
8341,0
8342,1
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,1
8350,1
8351,1
8352,0
8353,1
8354,0
8355,0
8356,1
8357,0
8358,1
8359,0
8360,1
8361,1
8362,0
8363,1
8364,1
8365,0
8366,0
8367,1
8368,0
8369,1
8370,0
8371,1
8372,0
8373,0
8374,1
8375,1
8376,0
8377,0
8378,0
8379,1
8380,1
8381,1
8382,1
8383,0
8384,1
8385,1
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,1
8393,0
8394,1
8395,1
8396,0
8397,0
8398,0
8399,1
8400,0
8401,0
8402,1
8403,0
8404,1
8405,1
8406,0
8407,0
8408,1
8409,1
8410,0
8411,0
8412,1
8413,1
8414,0
8415,0
8416,1
8417,0
8418,0
8419,1
8420,1
8421,0
8422,1
8423,1
8424,1
8425,0
8426,0
8427,0
8428,0
8429,0
8430,1
8431,1
8432,0
8433,0
8434,0
8435,0
8436,0
8437,1
8438,1
8439,1
8440,1
8441,1
8442,0
8443,0
8444,0
8445,1
8446,1
8447,1
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,1
8462,0
8463,1
8464,1
8465,1
8466,0
8467,0
8468,1
8469,1
8470,1
8471,0
8472,1
8473,1
8474,0
8475,0
8476,1
8477,0
8478,0
8479,0
8480,1
8481,1
8482,1
8483,0
8484,1
8485,1
8486,1
8487,0
8488,0
8489,1
8490,1
8491,1
8492,0
8493,1
8494,1
8495,1
8496,0
8497,0
8498,0
8499,1
8500,1
8501,1
8502,0
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,0
8510,0
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,1
8523,0
8524,0
8525,0
8526,1
8527,1
8528,1
8529,1
8530,1
8531,1
8532,0
8533,0
8534,1
8535,1
8536,1
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,1
8547,0
8548,0
8549,0
8550,1
8551,1
8552,0
8553,1
8554,0
8555,1
8556,0
8557,1
8558,1
8559,0
8560,1
8561,1
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,1
8569,0
8570,1
8571,0
8572,1
8573,1
8574,0
8575,1
8576,1
8577,1
8578,0
8579,1
8580,1
8581,0
8582,1
8583,0
8584,1
8585,1
8586,0
8587,1
8588,1
8589,0
8590,0
8591,1
8592,0
8593,1
