geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
10,330,7263,10,88,99,76,t,r,q,v,j,o,a,0,1,0,0,1,1,0,1,1,1,0,a,6,1,0,1,0,1,0,1,1,1,0,1
20,804,7292,6,87,8,49,o,u,n,m,s,s,o,1,0,1,0,1,0,0,1,0,0,0,r,10,1,1,1,1,0,0,1,1,0,1,0
17,431,4265,2,89,21,87,o,w,x,x,q,t,o,1,0,0,0,1,0,1,1,0,1,1,v,7,0,1,0,1,0,1,1,1,1,1,1
16,1189,2836,8,95,32,79,o,r,n,m,j,o,c,0,1,1,1,1,0,0,1,0,1,1,v,9,0,0,1,1,1,1,1,0,0,0,0
29,1303,10186,7,6,7,29,n,u,q,m,x,s,a,1,1,1,0,1,0,0,1,0,0,1,w,8,0,0,1,0,0,0,0,1,0,0,0
6,1286,1718,7,81,22,46,o,u,x,f,j,o,n,0,1,0,1,0,0,1,1,0,1,0,w,1,0,1,1,1,1,0,1,0,1,0,0
8,50,10382,1,75,69,65,t,w,q,x,q,o,m,0,0,0,0,1,0,1,1,1,0,1,w,1,0,0,0,1,0,1,1,1,1,1,1
4,555,4799,10,36,76,58,t,u,x,z,j,t,q,1,1,1,1,0,1,0,0,0,1,0,a,8,1,1,1,0,1,1,0,1,1,1,1
29,875,12167,9,1,86,90,o,w,q,m,q,s,o,1,1,0,0,0,1,0,1,0,0,1,v,7,1,0,1,1,0,0,0,1,0,1,1
16,156,10856,3,41,9,9,n,h,q,x,s,o,q,1,0,0,0,0,0,1,1,0,0,1,w,8,1,1,0,1,0,1,1,1,0,1,1
18,390,8774,1,88,84,43,t,r,x,z,x,o,f,1,0,0,0,1,0,0,0,1,1,0,r,4,0,0,0,1,1,0,0,0,0,1,0
21,895,1106,7,17,21,39,n,r,x,x,x,o,a,0,1,0,1,0,1,1,1,1,1,0,v,1,1,0,1,0,0,0,1,1,1,1,0
30,1069,4681,6,90,65,95,t,h,x,x,s,s,c,0,0,0,1,1,1,1,1,1,1,0,w,1,1,1,1,1,0,0,0,0,0,0,1
25,507,763,10,40,76,80,t,r,x,m,x,o,o,1,0,0,0,1,1,1,0,1,1,1,v,6,0,0,0,1,1,0,1,1,0,1,1
14,880,3361,10,68,75,42,n,i,n,v,x,s,o,1,0,1,1,1,1,1,0,1,0,1,r,7,0,1,0,1,1,1,1,0,0,0,1
22,1400,4696,7,50,76,75,n,r,n,f,s,t,d,0,0,1,1,0,1,1,1,1,1,1,a,8,0,0,1,0,1,0,1,1,0,0,1
24,894,11430,3,67,61,83,o,i,q,z,x,j,q,0,1,1,1,1,0,1,0,0,0,1,v,4,0,1,0,1,0,1,1,0,1,1,1
20,757,1098,8,2,27,88,o,w,n,z,s,t,o,0,0,0,0,0,1,1,0,0,0,1,w,1,1,1,0,0,1,1,0,0,1,1,1
17,1162,10106,4,76,41,60,t,w,x,m,j,s,s,0,0,1,0,0,1,0,1,1,1,1,a,8,0,0,1,0,1,0,0,1,1,1,0
5,36,7922,2,55,22,90,n,u,n,x,x,s,m,0,0,0,0,0,1,0,1,1,1,0,r,10,0,0,1,0,0,1,1,0,1,0,1
19,872,6928,4,84,51,79,o,u,q,f,q,t,q,0,1,1,1,1,1,0,0,0,0,1,a,9,0,0,0,0,0,1,1,1,0,0,0
6,120,2127,7,21,49,4,t,w,x,f,s,o,u,1,1,1,1,0,0,0,0,0,0,1,r,10,0,1,1,0,1,1,0,0,0,0,0
16,615,11298,5,70,0,66,n,u,x,x,j,j,o,1,1,1,0,1,1,1,0,1,1,0,a,10,1,1,0,1,0,0,0,0,0,0,1
16,1349,6008,3,40,88,11,t,u,n,m,q,o,q,1,1,1,1,1,1,1,0,0,1,1,a,10,1,1,0,1,0,0,0,0,1,1,1
8,817,1236,10,40,55,96,t,i,n,v,j,t,q,1,0,0,1,0,0,1,0,1,1,0,a,10,0,0,1,1,0,0,1,1,0,1,1
30,456,2258,4,48,62,26,t,i,x,x,x,o,m,1,1,0,0,0,0,0,1,0,0,1,v,8,0,0,1,1,0,0,0,1,0,1,1
19,221,2922,2,24,63,50,t,h,x,m,s,o,o,1,0,1,0,1,0,0,1,0,0,0,a,2,0,1,0,1,0,0,0,0,1,1,1
0,645,9847,2,57,20,5,o,u,x,f,x,j,d,0,1,0,0,0,0,0,0,0,0,1,r,3,1,1,0,1,0,0,1,1,1,0,0
4,928,1648,10,1,100,87,o,u,x,f,j,j,q,0,1,1,1,0,0,0,1,1,0,1,r,9,0,0,1,1,1,1,1,1,0,0,0
24,774,8096,1,85,89,7,n,h,q,v,j,j,o,0,1,0,0,1,0,0,0,0,0,0,r,9,0,0,0,0,1,1,1,1,0,1,0
25,326,4720,3,97,33,81,o,u,x,v,s,o,d,0,1,0,1,1,1,0,1,0,0,0,v,5,0,1,0,1,0,1,0,1,1,1,1
12,1110,11429,5,76,33,51,o,u,q,f,q,o,m,0,1,0,1,1,1,0,1,0,0,0,v,7,0,1,1,0,0,0,1,1,1,0,1
6,866,5025,8,91,0,20,n,u,n,v,x,o,m,0,0,1,0,0,0,1,1,1,0,1,v,9,1,0,1,0,0,0,1,0,1,1,0
28,810,1595,1,58,76,33,t,r,q,m,j,s,m,1,0,1,1,0,1,0,1,1,0,0,v,9,1,1,0,0,1,1,1,1,0,0,0
3,1405,8807,2,16,76,54,t,u,n,z,s,t,n,0,1,1,1,1,0,1,0,0,0,0,v,3,0,0,0,0,0,1,1,0,1,1,1
28,779,4479,9,48,81,32,n,u,x,v,s,j,f,0,1,1,1,0,1,0,1,1,1,1,v,3,0,1,1,0,0,1,0,0,0,0,1
8,110,9707,8,3,68,18,n,h,n,m,j,o,c,0,1,0,1,0,1,1,1,0,0,1,v,2,0,0,1,1,0,1,0,0,0,0,1
10,134,1271,2,57,40,16,o,i,x,z,j,t,u,1,0,0,1,0,1,0,0,1,1,1,a,6,0,0,0,0,0,0,0,0,0,0,1
30,1192,10295,2,76,5,59,t,r,q,v,s,j,c,1,0,1,1,0,1,0,1,0,1,0,r,7,1,1,0,0,0,1,0,1,1,0,0
23,887,7063,4,79,36,28,t,u,n,m,j,s,m,1,0,0,0,1,0,1,1,0,1,1,r,6,0,0,1,0,0,1,1,1,1,1,0
7,231,5746,3,20,37,41,t,u,x,v,j,t,f,0,1,0,1,1,1,1,0,0,0,1,v,3,1,0,0,0,0,1,1,1,1,1,1
4,1023,5198,9,35,26,36,n,h,x,f,x,s,f,1,0,0,0,1,1,0,1,0,0,1,r,2,1,0,0,1,0,0,0,1,0,1,1
27,415,3113,9,26,7,38,o,u,n,x,q,o,f,1,1,1,1,0,0,0,1,0,1,1,r,5,1,0,0,0,0,0,0,0,1,1,0
29,1131,3701,4,7,29,20,t,h,x,z,s,t,m,1,1,0,0,1,1,0,0,1,0,0,a,4,1,0,1,0,0,1,0,0,1,1,0
21,1201,6107,10,57,67,17,t,i,q,x,j,t,m,0,0,1,0,1,1,0,1,0,1,0,a,10,1,0,1,0,1,1,1,0,0,0,1
25,724,2164,2,26,12,15,t,r,q,z,x,s,m,0,1,1,0,0,1,0,0,0,0,0,r,9,1,0,1,1,1,0,1,0,0,0,0
5,684,1383,8,63,80,37,n,i,n,z,s,t,m,0,0,0,1,1,1,0,1,1,0,0,r,3,0,1,0,0,1,0,0,0,0,0,1
30,275,1217,7,55,73,80,n,r,n,v,x,o,d,0,1,1,1,1,1,0,1,0,1,1,w,8,1,1,1,1,1,0,0,0,1,1,0
27,18,4119,4,19,11,90,o,w,n,z,j,t,c,1,1,1,1,1,1,0,1,1,1,1,a,9,0,1,0,0,1,0,1,1,1,1,0
17,930,10659,2,4,80,97,o,u,x,v,s,o,a,0,1,1,0,0,0,0,0,1,1,0,a,8,1,1,0,1,0,1,1,0,0,1,1
14,1348,6790,8,87,91,15,t,r,n,x,x,o,d,0,0,1,1,0,1,0,0,0,0,1,a,1,1,0,1,0,1,1,0,1,1,0,1
16,1420,8327,2,1,25,93,o,r,n,m,j,s,q,0,0,0,0,1,0,1,1,0,1,0,r,9,1,1,1,1,1,0,0,1,1,1,1
2,116,2577,4,53,46,95,o,r,x,v,q,t,n,1,0,0,1,0,1,0,0,0,1,0,a,10,1,1,0,1,1,1,0,1,1,1,0
25,262,1152,4,39,2,76,o,i,n,x,x,t,n,0,0,0,1,1,1,1,1,1,0,0,a,9,0,0,1,0,1,0,0,1,0,0,1
6,654,1275,3,78,17,96,n,i,q,f,x,j,u,1,1,0,0,1,0,0,1,1,1,0,a,2,0,1,1,1,0,0,0,0,1,0,1
18,948,6014,10,32,2,82,t,u,x,f,s,t,c,0,0,1,1,0,0,1,0,1,0,1,w,5,1,0,1,1,1,1,1,0,1,1,0
24,763,9932,7,4,22,21,o,i,x,x,q,s,o,0,1,1,1,0,1,1,0,0,0,0,w,1,0,1,0,1,1,1,0,0,1,1,1
17,298,6658,7,62,50,3,t,i,x,z,j,s,d,1,0,1,0,0,1,0,0,1,0,1,r,3,1,1,0,0,1,0,1,1,0,1,1
3,520,10761,2,38,10,66,n,u,n,v,j,s,o,0,1,0,0,0,1,0,1,0,0,0,w,10,0,1,1,1,0,1,1,0,0,1,0
5,1027,10598,3,74,0,44,n,r,q,m,j,o,o,1,0,0,0,1,1,0,1,0,1,1,r,10,1,1,0,0,0,1,1,1,1,1,0
25,831,11649,4,58,87,15,o,r,n,f,j,t,f,0,1,1,1,0,1,1,0,1,0,0,v,8,1,0,1,1,1,1,0,1,0,1,0
6,1013,4100,7,68,13,60,n,r,q,f,s,s,c,0,0,1,1,1,0,1,1,1,1,1,v,7,1,0,1,0,0,0,1,0,1,0,0
26,43,10797,6,9,30,82,t,h,q,m,q,s,m,1,1,1,0,0,1,0,0,1,0,1,r,2,0,1,1,0,0,1,0,0,1,1,0
11,689,3418,5,35,2,4,n,r,n,v,x,j,a,1,0,0,1,1,0,0,1,1,0,0,w,5,0,1,1,0,0,1,1,0,0,0,1
3,243,10361,3,66,43,49,t,w,q,m,s,j,f,1,0,1,1,0,0,0,1,1,0,0,a,9,0,0,1,0,1,0,1,1,1,1,1
12,287,12371,3,13,7,31,t,w,x,f,q,s,d,1,1,1,0,0,1,0,0,0,1,1,w,9,1,0,0,1,0,0,0,1,0,0,1
10,163,5283,1,83,39,97,t,i,q,m,q,t,m,1,1,1,1,1,1,1,0,1,0,1,r,1,0,0,0,0,1,0,1,1,0,1,0
25,865,1901,4,18,90,18,t,r,q,x,j,o,n,1,0,1,0,0,1,1,1,0,1,1,v,3,1,1,0,0,0,0,0,0,0,1,0
8,42,8192,9,54,41,39,n,r,q,z,q,j,d,0,0,1,0,0,0,1,1,0,0,0,a,8,0,0,0,1,0,0,0,1,0,1,1
1,100,5638,3,99,17,30,n,r,n,x,x,o,a,1,0,1,1,1,1,1,0,0,1,1,r,7,0,0,1,0,0,0,1,0,1,0,1
23,720,10655,5,64,17,71,o,i,n,z,q,t,c,0,1,0,0,0,1,0,0,0,0,0,v,7,0,0,0,0,1,1,1,0,0,1,0
12,118,11456,8,37,45,41,n,w,q,m,x,o,d,1,0,1,1,1,1,1,0,0,0,1,a,4,0,0,0,0,0,0,0,1,0,1,1
14,1178,718,8,64,5,94,n,h,q,x,q,s,n,0,1,0,0,1,0,1,0,0,0,1,v,2,1,1,1,0,1,1,0,0,1,1,0
26,1249,802,3,22,59,32,t,w,q,x,s,o,d,1,1,0,0,1,0,1,1,0,1,1,r,4,0,0,1,1,1,0,0,0,1,0,0
27,160,7076,4,67,56,59,n,u,q,f,q,j,d,0,1,1,0,1,0,0,1,0,1,0,a,7,0,1,0,0,0,0,1,1,1,0,1
9,775,12210,1,67,4,42,n,w,x,x,j,s,n,0,0,0,1,1,1,0,1,0,1,1,r,6,1,0,1,1,1,0,0,1,0,1,0
4,350,11503,3,21,68,32,t,h,q,m,q,j,m,0,1,0,0,1,0,0,0,0,1,1,w,7,0,1,0,1,1,0,0,1,1,0,0
24,640,328,9,2,72,8,o,h,q,m,s,s,s,0,1,0,0,1,0,0,0,1,0,0,v,2,1,0,1,0,0,0,0,1,1,1,1
23,1419,7993,9,59,61,13,t,u,x,m,s,j,s,0,0,1,0,1,1,0,1,0,0,0,v,6,0,0,0,0,0,1,1,0,0,1,1
14,1066,3159,5,60,95,59,o,i,q,m,j,t,d,0,0,0,0,1,0,0,0,0,1,1,a,7,0,1,0,0,1,1,1,0,1,1,0
13,560,4156,2,2,24,91,n,w,x,v,x,o,a,1,1,0,0,0,1,1,0,0,1,1,a,10,0,0,1,0,1,0,1,1,0,0,1
30,1178,7902,3,100,83,40,o,i,x,v,s,s,d,1,0,1,1,1,0,0,0,0,1,0,v,4,1,0,0,0,1,1,0,1,0,0,0
3,349,10403,5,19,30,3,n,w,n,x,s,o,m,1,1,0,1,0,1,1,0,1,1,0,a,1,1,1,1,1,1,1,1,1,1,1,0
24,503,7138,10,16,68,12,o,r,x,f,s,t,q,0,0,0,1,1,0,1,1,0,0,1,v,5,0,1,0,1,1,0,1,0,0,1,0
6,1087,10944,1,51,72,47,n,u,n,v,j,s,s,1,0,1,1,1,1,1,1,1,1,0,r,3,1,0,1,1,0,1,1,1,1,0,1
24,866,7794,5,100,44,38,t,u,q,m,s,s,a,0,0,1,1,0,0,0,0,1,1,1,w,6,1,1,0,1,0,1,0,1,0,0,0
14,1070,5332,7,54,40,69,t,h,x,z,s,t,n,1,0,0,1,0,1,1,0,0,1,1,v,7,0,0,0,0,1,1,1,1,1,1,1
23,254,1783,3,67,10,22,n,r,q,f,j,s,c,0,1,1,1,0,0,1,1,0,0,0,a,9,1,0,0,0,1,1,0,0,1,1,0
30,1036,3755,3,7,63,23,t,r,x,v,j,j,u,0,0,1,1,0,0,1,0,1,0,0,v,9,1,0,0,1,1,1,0,1,0,1,0
23,1133,4205,6,75,79,86,t,h,q,f,j,t,o,0,0,0,1,1,0,1,0,1,0,0,v,1,0,0,1,0,0,0,0,1,0,0,0
6,844,4250,8,31,100,91,t,u,n,v,q,j,q,1,1,1,0,1,0,0,1,1,0,0,r,6,1,1,1,0,0,1,1,1,1,0,1
20,1211,1283,6,37,100,52,n,w,n,z,j,o,c,1,1,1,1,0,0,1,1,0,0,0,v,10,0,1,1,0,1,1,1,0,1,0,0
30,1214,11431,5,8,14,58,o,w,x,z,s,t,a,1,1,0,0,1,0,1,0,0,0,1,v,7,0,1,0,0,0,1,0,0,1,1,0
30,238,9158,10,20,3,0,o,r,n,v,j,s,n,0,0,1,0,0,0,1,1,1,1,0,a,8,0,1,0,0,0,1,0,0,1,0,0
19,97,11012,5,3,89,53,o,w,n,f,j,j,a,0,0,1,0,0,1,1,1,0,1,1,r,2,1,1,0,1,0,0,0,1,0,1,1
16,425,7302,9,1,32,98,n,r,x,z,q,t,q,1,0,1,1,0,1,0,1,0,1,0,r,3,1,0,1,1,0,0,1,1,0,0,0
23,1304,6300,8,7,39,8,n,i,x,z,q,j,d,1,0,1,0,1,0,1,0,1,0,1,a,7,0,0,1,0,1,0,0,0,0,0,0
11,1050,243,9,59,90,64,o,w,n,v,q,o,f,1,1,1,1,1,0,1,0,1,0,1,v,8,1,1,0,1,1,0,1,1,1,1,1
25,547,7914,4,89,61,1,t,w,q,m,x,j,n,1,1,0,0,1,0,0,0,0,0,0,v,9,0,0,0,1,0,1,0,1,0,0,1
23,1153,1219,1,4,68,47,n,h,q,m,q,o,s,0,1,1,1,1,1,0,0,0,0,1,a,2,0,1,0,1,0,0,0,1,0,0,0
1,96,1869,6,16,0,76,t,u,q,m,j,o,d,1,0,1,1,0,1,0,0,1,1,0,v,1,1,0,0,0,0,1,1,1,1,0,0
4,791,11564,9,52,26,41,t,u,x,z,j,s,s,0,0,1,1,1,0,1,0,1,1,1,w,10,0,0,1,1,1,1,0,1,0,0,0
30,656,92,6,27,18,37,o,u,q,v,q,o,a,0,1,0,1,0,0,1,1,0,1,1,a,2,0,0,0,0,0,0,0,0,0,1,1
4,97,7888,10,70,63,15,t,u,x,v,s,s,a,0,1,0,1,0,0,1,0,1,0,0,r,8,1,1,1,0,0,1,0,1,1,1,1
27,536,11635,2,63,71,96,o,r,q,z,q,j,a,0,1,0,0,0,1,1,1,0,1,1,w,8,0,0,1,0,1,1,1,1,1,1,0
17,548,8856,9,19,100,30,o,w,n,f,j,j,q,1,0,1,1,0,1,1,1,1,1,0,r,7,0,0,1,0,0,0,0,1,0,0,0
12,797,264,7,3,57,66,o,i,n,z,q,j,d,0,0,1,1,0,0,1,0,1,1,1,r,9,0,1,0,0,1,0,1,0,1,1,1
10,608,8402,1,63,79,6,o,u,x,f,x,j,o,0,1,0,1,0,1,1,1,1,0,0,a,6,0,1,0,1,1,0,0,0,1,1,0
23,1234,10943,4,5,97,54,o,u,x,z,j,o,o,0,1,1,0,0,1,0,0,0,0,0,v,10,0,0,1,1,0,0,1,1,1,0,1
28,449,4127,9,41,48,9,o,u,n,m,x,t,s,1,1,0,1,0,0,1,1,1,1,1,a,2,0,0,1,1,0,0,0,0,1,0,1
7,313,12553,5,31,24,49,o,h,q,z,q,t,a,1,1,0,0,1,1,1,0,0,0,1,r,4,0,0,1,1,0,1,1,0,0,1,0
8,580,1207,4,19,84,15,o,r,q,z,q,s,s,0,0,0,0,1,1,1,0,0,0,0,r,4,1,0,1,0,0,1,1,1,1,0,1
0,190,11701,3,95,36,9,n,i,x,x,j,o,u,1,1,0,0,1,0,1,0,1,0,1,w,3,1,1,0,0,1,1,0,1,0,1,1
22,176,7918,2,37,48,46,o,i,q,x,s,j,d,0,1,0,0,0,1,0,0,0,0,1,v,6,0,0,0,1,0,0,0,0,1,1,1
7,1142,1897,10,44,22,76,t,i,q,v,q,t,u,1,1,1,0,0,1,1,0,0,1,0,w,3,0,0,0,0,0,1,1,0,0,0,1
9,407,4522,6,13,71,60,n,w,x,z,j,j,f,1,0,1,0,1,0,1,0,1,0,1,r,9,0,0,1,0,0,1,0,0,0,1,0
12,289,12169,2,22,15,56,n,w,x,z,x,o,m,0,0,1,1,1,0,1,1,1,0,1,w,7,0,1,1,1,1,0,1,0,1,0,0
9,567,8138,9,87,86,61,t,i,n,f,x,t,m,0,1,1,0,1,1,0,1,1,1,1,v,5,0,1,1,1,0,1,1,1,0,1,1
13,1293,996,9,92,91,69,o,w,n,v,x,j,o,1,0,0,1,1,0,0,1,1,0,1,r,2,0,1,1,1,1,1,0,0,1,0,1
17,504,6444,3,30,45,2,n,w,q,v,j,j,o,1,0,1,0,1,1,0,0,0,1,0,a,6,1,1,1,0,0,0,0,0,0,1,0
25,140,9234,6,51,51,99,o,h,q,m,s,t,a,0,0,1,1,1,0,1,1,0,0,0,v,10,1,0,1,0,1,1,0,0,1,1,1
25,250,3256,1,89,21,16,o,i,q,m,q,o,c,0,1,0,0,1,0,0,1,1,1,0,a,4,1,0,0,0,1,1,1,1,1,1,1
16,323,6399,3,97,27,71,o,i,x,m,j,s,o,1,1,0,0,1,1,0,1,0,0,0,r,9,1,0,1,1,1,0,1,1,1,0,1
12,1170,1458,7,53,55,30,o,i,n,z,j,j,a,0,1,0,1,1,0,0,1,1,0,0,a,3,1,0,0,1,0,1,0,0,0,0,0
30,1422,2198,6,37,33,51,t,u,x,m,q,s,m,1,0,0,1,1,0,1,0,1,1,0,r,9,0,0,1,1,0,1,0,1,1,0,1
18,708,7328,2,98,61,73,n,i,q,f,q,j,f,0,1,1,0,0,0,0,0,0,0,1,r,7,1,1,1,0,0,1,1,1,1,1,0
13,601,6319,10,54,62,35,t,r,n,f,s,o,m,1,1,0,0,1,0,0,0,1,1,0,v,5,1,1,1,1,1,1,0,0,1,1,1
25,1165,1947,2,26,8,14,o,h,n,f,q,o,d,0,1,0,0,0,0,1,0,1,0,0,w,10,1,1,1,1,1,1,1,0,0,0,1
13,587,12223,5,25,67,14,t,w,q,v,x,o,u,1,0,1,1,0,1,0,1,0,0,1,r,10,1,0,1,1,0,0,1,1,1,0,0
27,1250,10052,8,60,75,72,t,u,n,v,x,t,m,1,1,1,1,0,0,1,1,1,0,0,r,10,0,1,0,0,1,0,1,0,0,1,0
9,434,6692,7,99,65,93,t,i,q,x,j,s,q,1,1,0,0,0,1,1,0,1,1,1,a,2,0,0,0,0,1,0,1,0,1,0,1
18,489,6059,6,51,67,30,n,r,q,v,j,s,q,0,1,1,1,0,1,1,0,0,1,0,w,5,1,0,1,1,1,0,1,0,1,0,1
18,1269,2582,1,28,17,25,n,u,n,f,j,j,q,1,0,0,1,1,1,1,0,0,1,1,a,1,1,1,1,1,0,0,0,1,0,0,0
13,372,4386,9,75,24,81,n,i,q,x,s,o,a,1,1,1,1,0,1,1,1,0,1,1,r,3,1,0,1,0,0,1,1,0,1,0,1
5,1048,6538,1,90,45,87,n,u,q,x,q,o,d,0,1,1,0,0,0,1,1,1,0,1,v,8,1,0,0,1,1,0,1,1,0,1,1
25,440,10823,7,31,7,17,n,u,q,v,s,t,s,0,1,1,1,1,0,0,1,0,1,1,a,7,0,0,1,0,0,0,1,1,0,1,0
8,496,2425,1,91,42,3,n,r,q,z,j,j,a,0,0,1,1,1,0,1,0,1,0,0,v,8,0,0,0,1,0,1,0,1,1,0,1
22,1237,11875,8,83,51,63,o,u,n,m,q,s,c,0,1,0,1,1,0,0,1,1,1,1,w,5,0,0,1,0,1,1,1,1,1,0,1
5,250,7945,10,85,28,38,o,r,q,x,s,j,f,1,0,1,1,0,0,1,1,0,1,1,a,10,0,0,1,1,0,0,0,0,1,0,0
24,1257,8208,5,3,99,89,t,i,q,m,q,s,q,1,1,1,0,0,0,0,1,1,0,0,a,2,1,1,1,1,0,1,0,1,0,1,1
25,165,7219,5,17,73,63,n,u,q,z,s,o,a,1,0,0,1,0,0,0,1,1,0,1,v,7,1,1,1,1,1,1,1,0,1,0,1
12,1387,1360,9,93,17,43,o,w,q,x,q,s,f,0,0,1,0,0,0,1,0,0,0,0,r,9,1,0,1,0,1,0,0,1,1,1,1
19,250,4102,8,75,21,44,n,h,q,z,s,t,n,0,0,0,0,1,0,1,1,1,0,0,w,6,0,1,1,1,0,1,0,0,0,1,1
3,1345,2732,6,10,34,69,n,u,x,x,j,j,s,0,1,1,0,1,0,1,0,0,0,1,v,5,1,0,1,1,0,0,0,0,1,0,1
4,1080,1337,3,46,9,20,n,w,x,m,q,o,q,0,1,1,0,1,1,1,1,1,1,1,w,10,0,1,0,0,1,0,1,0,1,1,0
11,1010,6225,5,20,12,56,t,r,n,m,x,s,a,0,0,1,0,0,0,1,1,0,1,0,v,3,0,0,1,1,1,0,1,0,1,0,1
24,1283,3724,1,94,4,92,n,h,q,x,x,t,d,1,1,1,0,1,1,1,1,1,0,1,v,7,1,0,1,0,0,0,1,1,1,1,0
22,772,8601,2,71,22,7,t,i,q,f,q,j,f,1,0,0,1,0,0,0,0,1,1,1,v,5,1,1,1,1,0,0,1,1,0,0,1
26,1231,5390,2,99,88,4,n,w,q,m,s,j,q,1,0,0,0,1,1,1,0,0,1,0,v,3,0,1,1,0,1,1,1,0,1,1,1
8,966,11824,7,70,24,46,o,i,q,x,x,o,c,0,0,1,0,1,1,0,0,0,0,1,v,7,1,0,1,1,0,0,1,1,1,1,0
0,744,5885,8,16,37,9,o,u,x,f,x,o,u,0,1,0,1,0,1,1,1,1,1,0,w,4,0,1,1,0,0,1,1,0,1,0,1
11,3,12393,5,41,25,44,t,h,q,m,q,o,f,1,0,1,1,0,1,0,0,0,1,1,w,2,1,0,1,0,1,1,0,1,0,1,1
30,446,3441,3,52,31,64,t,h,x,z,x,o,s,0,1,0,1,0,1,0,0,0,0,1,v,6,1,1,0,0,0,0,1,1,0,0,1
8,1187,11536,4,52,32,16,o,u,q,f,x,j,n,1,1,0,0,1,1,1,1,1,1,1,v,8,0,0,0,0,1,0,1,0,0,1,1
3,543,4119,7,71,98,57,n,i,q,f,q,o,c,1,0,0,0,1,1,1,0,1,0,0,r,9,1,1,0,1,1,0,1,1,1,1,1
13,404,3804,8,62,51,32,o,w,x,x,q,j,f,1,1,0,0,1,0,0,1,0,0,0,v,8,0,0,1,1,0,0,1,1,0,1,0
29,134,8751,3,59,39,35,o,r,x,f,j,j,q,1,1,0,1,0,0,0,1,0,0,0,w,1,1,1,1,1,0,0,0,0,0,0,1
24,710,4836,2,52,14,39,t,i,q,z,s,t,m,0,1,1,0,0,0,0,0,1,1,0,w,5,0,0,0,0,1,0,1,1,1,0,1
1,944,2787,5,67,5,11,n,i,x,x,x,j,a,0,1,1,0,0,0,1,0,1,0,1,r,2,1,0,1,0,0,0,0,1,1,0,0
22,1060,1910,6,83,2,0,o,i,n,m,x,j,n,0,1,0,0,1,1,1,0,0,1,0,r,8,0,0,0,1,0,1,0,0,0,0,0
20,113,6958,6,45,78,75,t,w,x,v,q,o,s,0,1,1,0,1,0,1,0,1,1,0,r,10,1,0,1,1,1,1,0,0,0,0,1
6,1172,10563,1,57,88,9,o,u,n,f,j,t,c,1,1,0,1,1,1,1,1,1,0,0,r,6,1,1,1,1,1,1,1,1,1,0,1
1,879,4657,7,100,10,80,t,w,x,x,x,t,u,0,1,0,0,0,0,1,1,0,1,0,w,9,1,1,0,1,0,1,0,0,1,0,1
25,1014,5417,2,2,15,38,t,i,q,x,x,t,m,1,1,1,0,0,0,1,1,0,1,1,v,1,1,1,0,0,1,1,1,0,0,0,1
30,1183,11572,5,99,24,52,o,u,n,f,j,j,u,1,1,0,1,1,0,0,1,1,0,1,a,2,0,0,0,1,0,1,0,0,1,0,0
26,713,11133,8,72,41,75,n,u,x,m,x,s,c,0,1,0,0,1,0,0,1,1,1,1,w,7,0,0,1,0,1,0,1,1,1,0,0
26,935,5333,8,2,99,14,t,w,x,f,s,j,d,1,0,1,0,1,0,1,0,0,0,1,v,8,0,0,0,0,1,0,1,0,0,0,1
9,345,1058,6,27,60,63,o,u,x,v,j,j,m,0,1,1,1,1,0,0,0,1,1,0,a,5,1,1,1,1,0,1,1,0,1,0,0
0,51,8658,9,94,62,77,n,i,n,v,q,j,m,0,0,0,0,1,0,0,0,1,1,0,r,3,1,0,0,0,1,1,0,1,0,1,1
13,1327,6830,1,10,67,11,t,h,n,f,s,t,a,0,1,1,0,1,0,1,1,1,0,1,v,6,1,1,1,1,1,0,0,1,0,1,0
1,341,6082,3,78,44,93,n,u,n,v,s,o,m,1,1,0,1,1,0,0,0,1,1,0,w,9,0,0,1,1,1,0,0,0,0,0,0
24,1201,5619,5,80,0,92,n,h,q,f,j,o,q,1,1,1,1,0,1,1,1,1,0,0,v,10,1,1,1,1,0,1,1,1,0,1,1
0,227,5147,2,75,60,21,n,h,n,v,j,s,c,1,1,0,0,1,1,0,1,1,0,0,v,9,0,0,0,1,0,0,1,0,0,0,1
0,584,10056,6,28,40,79,n,h,n,x,x,j,m,0,1,1,0,0,1,1,1,1,1,0,r,1,1,1,0,0,1,0,1,1,0,1,0
9,1080,8526,1,53,92,15,n,w,n,m,q,t,o,0,0,0,1,1,0,0,1,0,1,1,r,2,1,1,0,1,0,1,0,0,1,0,0
15,468,5051,4,43,5,32,n,u,n,f,s,s,o,0,0,0,0,1,1,1,1,1,0,0,a,3,0,0,0,1,0,1,1,1,1,0,0
